model,axis_id,length_violation,n,mean_zh_chars,projection_abs_error
qwen35_35b_a3b,concision_detail,False,1586,113.98108448928122,0.19177408985197741
qwen35_35b_a3b,concision_detail,True,94,115.1063829787234,0.171329970261187
qwen35_35b_a3b,emotion_apology,False,1312,114.39176829268293,0.1107538528852344
qwen35_35b_a3b,emotion_apology,True,368,141.07608695652175,0.13352616882637983
qwen35_35b_a3b,empathy_clinical,False,1430,123.36083916083916,0.12937597662681513
qwen35_35b_a3b,empathy_clinical,True,250,158.128,0.11892601235313967
qwen35_35b_a3b,expertise_explain,False,1336,129.0568862275449,0.11342431159789731
qwen35_35b_a3b,expertise_explain,True,344,149.88372093023256,0.13590485127915977
qwen35_35b_a3b,formality_request,False,1180,104.91016949152542,0.08439273123627161
qwen35_35b_a3b,formality_request,True,500,141.152,0.10043808818893211
qwen35_35b_a3b,humor_neutral,False,1450,114.04413793103448,0.14480255510050194
qwen35_35b_a3b,humor_neutral,True,230,141.8608695652174,0.14493385556968053
qwen35_35b_a3b,objectivity_cat,False,1156,125.94636678200692,0.13444658461797995
qwen35_35b_a3b,objectivity_cat,True,524,167.13740458015266,0.12892260419515097
qwen35_35b_a3b,politeness_refusal,False,1298,103.47457627118644,0.14555278029541044
qwen35_35b_a3b,politeness_refusal,True,382,120.65968586387434,0.16794128857148058
qwen35_4b,concision_detail,False,1534,108.7509778357236,0.20841522698928544
qwen35_4b,concision_detail,True,146,132.68493150684932,0.23812974120774572
qwen35_4b,emotion_apology,False,1084,98.57749077490774,0.1428467716615215
qwen35_4b,emotion_apology,True,596,76.81208053691275,0.17397615095318303
qwen35_4b,empathy_clinical,False,1374,106.77147016011645,0.1367696093625171
qwen35_4b,empathy_clinical,True,306,97.28104575163398,0.16034503852735044
qwen35_4b,expertise_explain,False,1066,116.17636022514071,0.11804058659352919
qwen35_4b,expertise_explain,True,614,102.04885993485343,0.1328416850613591
qwen35_4b,formality_request,False,1312,95.4314024390244,0.12892113235645203
qwen35_4b,formality_request,True,368,97.05434782608695,0.1674417444202689
qwen35_4b,humor_neutral,False,1310,108.76030534351145,0.16087640780691306
qwen35_4b,humor_neutral,True,370,122.68108108108108,0.14478011852817316
qwen35_4b,objectivity_cat,False,1294,111.52086553323029,0.1378336140389482
qwen35_4b,objectivity_cat,True,386,112.50777202072538,0.17813393815128842
qwen35_4b,politeness_refusal,False,1208,90.26655629139073,0.18543303676780037
qwen35_4b,politeness_refusal,True,472,70.73728813559322,0.19740126751036044
qwen35_9b,concision_detail,False,1542,113.34760051880674,0.18725657920663372
qwen35_9b,concision_detail,True,138,150.84057971014494,0.18168628477912213
qwen35_9b,emotion_apology,False,1478,105.51556156968877,0.09876624378724169
qwen35_9b,emotion_apology,True,202,106.97029702970298,0.13054208179037616
qwen35_9b,empathy_clinical,False,1480,119.20405405405405,0.12018015796540787
qwen35_9b,empathy_clinical,True,200,152.55,0.10374418724136442
qwen35_9b,expertise_explain,False,1398,123.85121602288984,0.08384998912858926
qwen35_9b,expertise_explain,True,282,146.60283687943263,0.08938756453447406
qwen35_9b,formality_request,False,1420,96.5661971830986,0.0822752267534771
qwen35_9b,formality_request,True,260,101.48461538461538,0.08030609987757353
qwen35_9b,humor_neutral,False,1440,109.61111111111111,0.13684655102175483
qwen35_9b,humor_neutral,True,240,121.69166666666666,0.13159987760238026
qwen35_9b,objectivity_cat,False,1414,119.56011315417256,0.07924951099040271
qwen35_9b,objectivity_cat,True,266,165.22556390977442,0.08698062719515699
qwen35_9b,politeness_refusal,False,1420,95.29014084507043,0.15096828264514497
qwen35_9b,politeness_refusal,True,260,82.7,0.1757169989590111
