model,axis_id,length_violation,n,mean_zh_chars,projection_abs_error,judge_abs_error
qwen35_35b_a3b,concision_detail,False,1586,113.98108448928122,0.19177408985197741,0.35680958385876427
qwen35_35b_a3b,concision_detail,True,94,115.1063829787234,0.171329970261187,0.25106382978723407
qwen35_35b_a3b,emotion_apology,False,1312,114.39176829268293,0.1107538528852344,0.14047256097560976
qwen35_35b_a3b,emotion_apology,True,368,141.07608695652175,0.13352616882637983,0.14945652173913043
qwen35_35b_a3b,empathy_clinical,False,1430,123.36083916083916,0.12937597662681513,0.17853146853146853
qwen35_35b_a3b,empathy_clinical,True,250,158.128,0.11892601235313967,0.11479999999999999
qwen35_35b_a3b,expertise_explain,False,1336,129.0568862275449,0.11342431159789731,0.11796407185628742
qwen35_35b_a3b,expertise_explain,True,344,149.88372093023256,0.13590485127915977,0.1252906976744186
qwen35_35b_a3b,formality_request,False,1180,104.91016949152542,0.08439273123627161,0.09591525423728813
qwen35_35b_a3b,formality_request,True,500,141.152,0.10043808818893211,0.09803999999999999
qwen35_35b_a3b,humor_neutral,False,1450,114.04413793103448,0.14480255510050194,0.15020689655172415
qwen35_35b_a3b,humor_neutral,True,230,141.8608695652174,0.14493385556968053,0.14913043478260868
qwen35_35b_a3b,objectivity_cat,False,1156,125.94636678200692,0.13444658461797995,0.19326989619377163
qwen35_35b_a3b,objectivity_cat,True,524,167.13740458015266,0.12892260419515097,0.1665648854961832
qwen35_35b_a3b,politeness_refusal,False,1298,103.47457627118644,0.14555278029541044,0.25654853620955315
qwen35_35b_a3b,politeness_refusal,True,382,120.65968586387434,0.16794128857148058,0.2099476439790576
qwen35_4b,concision_detail,False,1534,108.7509778357236,0.20841522698928544,0.34224250325945244
qwen35_4b,concision_detail,True,146,132.68493150684932,0.23812974120774572,0.2904109589041095
qwen35_4b,emotion_apology,False,1084,98.57749077490774,0.1428467716615215,0.24400369003690037
qwen35_4b,emotion_apology,True,596,76.81208053691275,0.17397615095318303,0.31812080536912757
qwen35_4b,empathy_clinical,False,1374,106.77147016011645,0.1367696093625171,0.2235080058224163
qwen35_4b,empathy_clinical,True,306,97.28104575163398,0.16034503852735044,0.23104575163398694
qwen35_4b,expertise_explain,False,1066,116.17636022514071,0.11804058659352919,0.11444652908067542
qwen35_4b,expertise_explain,True,614,102.04885993485343,0.1328416850613591,0.1760586319218241
qwen35_4b,formality_request,False,1312,95.4314024390244,0.12892113235645203,0.13321646341463414
qwen35_4b,formality_request,True,368,97.05434782608695,0.1674417444202689,0.19755434782608697
qwen35_4b,humor_neutral,False,1310,108.76030534351145,0.16087640780691306,0.20061068702290077
qwen35_4b,humor_neutral,True,370,122.68108108108108,0.14478011852817316,0.18162162162162163
qwen35_4b,objectivity_cat,False,1294,111.52086553323029,0.1378336140389482,0.2820710973724884
qwen35_4b,objectivity_cat,True,386,112.50777202072538,0.17813393815128842,0.2650259067357513
qwen35_4b,politeness_refusal,False,1208,90.26655629139073,0.18543303676780037,0.35927152317880795
qwen35_4b,politeness_refusal,True,472,70.73728813559322,0.19740126751036044,0.36949152542372876
qwen35_9b,concision_detail,False,1542,113.34760051880674,0.18725657920663372,0.29591439688715954
qwen35_9b,concision_detail,True,138,150.84057971014494,0.18168628477912213,0.16666666666666666
qwen35_9b,emotion_apology,False,1478,105.51556156968877,0.09876624378724169,0.16644113667117727
qwen35_9b,emotion_apology,True,202,106.97029702970298,0.13054208179037616,0.2158415841584159
qwen35_9b,empathy_clinical,False,1480,119.20405405405405,0.12018015796540787,0.1716216216216216
qwen35_9b,empathy_clinical,True,200,152.55,0.10374418724136442,0.15
qwen35_9b,expertise_explain,False,1398,123.85121602288984,0.08384998912858926,0.09892703862660945
qwen35_9b,expertise_explain,True,282,146.60283687943263,0.08938756453447406,0.10283687943262411
qwen35_9b,formality_request,False,1420,96.5661971830986,0.0822752267534771,0.09718309859154929
qwen35_9b,formality_request,True,260,101.48461538461538,0.08030609987757353,0.0973076923076923
qwen35_9b,humor_neutral,False,1440,109.61111111111111,0.13684655102175483,0.12986111111111112
qwen35_9b,humor_neutral,True,240,121.69166666666666,0.13159987760238026,0.14375
qwen35_9b,objectivity_cat,False,1414,119.56011315417256,0.07924951099040271,0.13818953323903818
qwen35_9b,objectivity_cat,True,266,165.22556390977442,0.08698062719515699,0.1469924812030075
qwen35_9b,politeness_refusal,False,1420,95.29014084507043,0.15096828264514497,0.31112676056338023
qwen35_9b,politeness_refusal,True,260,82.7,0.1757169989590111,0.2926923076923077
