embedding,embedding_model,model,axis_id,n,projection_mae,projection_mae_unclipped,projection_bias,projection_spearman,endpoint_attraction_rate,interpolation_distance_mean,off_axis_drift_mean,normalized_off_axis_drift_mean,out_of_range_rate,nearest_neighbor_top1_rate,nearest_neighbor_mean_rank,smoothness
bge_m3,/home/data_cpfs/zicheng/models/bge-m3 (cls),qwen35_35b_a3b,concision_detail,840,0.19059307148325014,0.19089594564780427,-0.015242278799687646,0.7113718581913531,0.075,0.23908218810600892,0.22351587645798213,0.6188863779449978,0.0035714285714285713,0.2869047619047619,3.6035714285714286,0.1772280334228403
bge_m3,/home/data_cpfs/zicheng/models/bge-m3 (cls),qwen35_35b_a3b,emotion_apology,840,0.12435096438645535,0.12438203414978936,-0.048985280208850644,0.8970841768094545,0.06388888888888888,0.25956341643773373,0.24518738131792772,0.44701382057998096,0.0011904761904761906,0.2892857142857143,2.807142857142857,0.14502905452797185
bge_m3,/home/data_cpfs/zicheng/models/bge-m3 (cls),qwen35_35b_a3b,empathy_clinical,840,0.14459793460170292,0.14459793460170292,0.06853793266278409,0.8725353194700873,0.058333333333333334,0.2814773709291504,0.2629384059458971,0.462127690161509,0.0,0.2892857142857143,2.932142857142857,0.1617818863543767
bge_m3,/home/data_cpfs/zicheng/models/bge-m3 (cls),qwen35_35b_a3b,expertise_explain,840,0.11888473460454418,0.11888473460454418,0.031016323931100834,0.9144345632981004,0.022222222222222223,0.32657179715377943,0.3101364592533736,0.43956630464348206,0.0,0.2869047619047619,2.748809523809524,0.11425996384681988
bge_m3,/home/data_cpfs/zicheng/models/bge-m3 (cls),qwen35_35b_a3b,formality_request,840,0.10171607545223026,0.10171607545223026,-0.009120197771698231,0.9273595900386297,0.04722222222222222,0.24662688464990684,0.23824434165088904,0.4725908268938225,0.0,0.2869047619047619,2.8154761904761907,0.17087646649504729
bge_m3,/home/data_cpfs/zicheng/models/bge-m3 (cls),qwen35_35b_a3b,humor_neutral,840,0.15201723492386873,0.15201723492386873,-0.039435249108959,0.8292672537625058,0.019444444444444445,0.31153237778870835,0.29275734178012325,0.4996455430885812,0.0,0.2869047619047619,3.1416666666666666,0.18901623226215739
bge_m3,/home/data_cpfs/zicheng/models/bge-m3 (cls),qwen35_35b_a3b,objectivity_cat,840,0.1287882333323467,0.1287882333323467,0.05648829330747631,0.9105989077434823,0.0,0.3441881004898321,0.3240889387471335,0.4356031947658223,0.0,0.2857142857142857,2.783333333333333,0.12913321150237417
bge_m3,/home/data_cpfs/zicheng/models/bge-m3 (cls),qwen35_35b_a3b,politeness_refusal,840,0.159231474688829,0.15923707250697866,-0.014691648787878939,0.7949726912036119,0.013888888888888888,0.28074357580570947,0.2642768394911573,0.5402051542085414,0.0011904761904761906,0.2857142857142857,3.3261904761904764,0.1975045406154011
bge_m3,/home/data_cpfs/zicheng/models/bge-m3 (cls),qwen35_4b,concision_detail,840,0.20978234264324724,0.2098775491845643,-0.009273062292012952,0.6444948000811208,0.05555555555555555,0.24028620145150592,0.22270538610894056,0.6363830341082295,0.002380952380952381,0.2857142857142857,3.7535714285714286,0.21232486162065292
bge_m3,/home/data_cpfs/zicheng/models/bge-m3 (cls),qwen35_4b,emotion_apology,840,0.16090735911097245,0.16097081782835646,-0.08582098525827299,0.8303185693501252,0.10277777777777777,0.27414121785688966,0.25307035524220695,0.481509889452785,0.0035714285714285713,0.2892857142857143,3.155952380952381,0.16658074497609165
bge_m3,/home/data_cpfs/zicheng/models/bge-m3 (cls),qwen35_4b,empathy_clinical,840,0.15166926986454957,0.15166926986454957,0.009825678434268232,0.8181024925685437,0.041666666666666664,0.2706475884609279,0.2556984536704563,0.5404267230996592,0.0,0.2857142857142857,3.3142857142857145,0.14964539654344566
