embedding,embedding_model,model,alpha,n,projection_mae,projection_mae_unclipped,projection_bias,projection_spearman,endpoint_attraction_rate,interpolation_distance_mean,off_axis_drift_mean,normalized_off_axis_drift_mean,out_of_range_rate,nearest_neighbor_top1_rate,nearest_neighbor_mean_rank,smoothness
bge_m3,/home/data_cpfs/zicheng/models/bge-m3 (cls),qwen35_35b_a3b,0.0,960,0.0,0.0,0.0,,,0.0,0.0,0.0,0.0,1.0,1.0,
bge_m3,/home/data_cpfs/zicheng/models/bge-m3 (cls),qwen35_35b_a3b,0.1,960,0.2596553256785372,0.2598118348336652,0.25762549204189605,,,0.411599239668188,0.3772936402975271,0.6836816838168202,0.0020833333333333333,0.0,3.2572916666666667,
bge_m3,/home/data_cpfs/zicheng/models/bge-m3 (cls),qwen35_35b_a3b,0.25,960,0.18045920535539534,0.18048092921844186,0.15853343055536018,,0.04895833333333333,0.4002356463577598,0.3798731949723636,0.6899767591672085,0.0010416666666666667,0.0,3.857291666666667,
bge_m3,/home/data_cpfs/zicheng/models/bge-m3 (cls),qwen35_35b_a3b,0.5,960,0.13020927647159916,0.13020927647159916,-0.00620101447062907,,0.025,0.3972794786095619,0.38646800150163474,0.7005330312766851,0.0,0.010416666666666666,5.092708333333333,
bge_m3,/home/data_cpfs/zicheng/models/bge-m3 (cls),qwen35_35b_a3b,0.75,960,0.15975082484920727,0.15975082484920727,-0.1364907113811015,,0.03854166666666667,0.3909229026641697,0.3752283841565562,0.6789855486631361,0.0,0.0,3.75,
bge_m3,/home/data_cpfs/zicheng/models/bge-m3 (cls),qwen35_35b_a3b,0.9,960,0.2500826256843349,0.2502014916939435,-0.24847028842427477,,,0.40352523014104613,0.3721391656358416,0.6730070253270454,0.0020833333333333333,0.0,3.18125,
bge_m3,/home/data_cpfs/zicheng/models/bge-m3 (cls),qwen35_35b_a3b,1.0,960,0.0,0.0,0.0,,,0.0,0.0,0.0,0.0,1.0,1.0,
bge_m3,/home/data_cpfs/zicheng/models/bge-m3 (cls),qwen35_4b,0.0,960,0.0,0.0,0.0,,,0.0,0.0,0.0,0.0,1.0,1.0,
bge_m3,/home/data_cpfs/zicheng/models/bge-m3 (cls),qwen35_4b,0.1,960,0.24992950206466003,0.2499493999300247,0.2458275232619845,,,0.4014887541338491,0.37445150056543447,0.7341725531046527,0.0010416666666666667,0.004166666666666667,3.675,
bge_m3,/home/data_cpfs/zicheng/models/bge-m3 (cls),qwen35_4b,0.25,960,0.17089082992902285,0.17092645844136917,0.13860366190249895,,0.06666666666666667,0.39270291369563587,0.3779299434895317,0.7393545252184021,0.0020833333333333333,0.0,4.221875,
bge_m3,/home/data_cpfs/zicheng/models/bge-m3 (cls),qwen35_4b,0.5,960,0.12829862910153364,0.12837432839907997,-0.056203074806718746,,0.023958333333333335,0.39520788167913756,0.3858507776632905,0.7526325949072116,0.0010416666666666667,0.004166666666666667,5.060416666666667,
bge_m3,/home/data_cpfs/zicheng/models/bge-m3 (cls),qwen35_4b,0.75,960,0.2855306285857464,0.2855306285857464,-0.27924495285761836,,0.03125,0.4239144042755167,0.38524868737440554,0.7500809635914861,0.0,0.0,4.60625,
bge_m3,/home/data_cpfs/zicheng/models/bge-m3 (cls),qwen35_4b,0.9,960,0.3166790224378339,0.3166866288639401,-0.315869927304015,,,0.42526012075444064,0.38532359682333966,0.7507190929379398,0.0010416666666666667,0.0,3.6302083333333335,
bge_m3,/home/data_cpfs/zicheng/models/bge-m3 (cls),qwen35_4b,1.0,960,0.0,0.0,0.0,,,0.0,0.0,0.0,0.0,1.0,1.0,
bge_m3,/home/data_cpfs/zicheng/models/bge-m3 (cls),qwen35_9b,0.0,960,0.0,0.0,0.0,,,0.0,0.0,0.0,0.0,1.0,1.0,
bge_m3,/home/data_cpfs/zicheng/models/bge-m3 (cls),qwen35_9b,0.1,960,0.22194662713689228,0.22201641209130507,0.21906612497617223,,,0.41604899604960033,0.3910178084469711,0.6878966205665045,0.0020833333333333333,0.0,3.3114583333333334,
bge_m3,/home/data_cpfs/zicheng/models/bge-m3 (cls),qwen35_9b,0.25,960,0.14751802318355461,0.14751802318355461,0.10859435393474809,,0.06979166666666667,0.40308748109576603,0.3894832385548701,0.6836977378912631,0.0,0.0,3.6614583333333335,
bge_m3,/home/data_cpfs/zicheng/models/bge-m3 (cls),qwen35_9b,0.5,960,0.12352953425805678,0.12358365512919929,-0.04072127004066924,,0.019791666666666666,0.4137677018841108,0.4038160576019436,0.7088935504591017,0.0010416666666666667,0.0125,4.904166666666667,
bge_m3,/home/data_cpfs/zicheng/models/bge-m3 (cls),qwen35_9b,0.75,960,0.1620272605092028,0.16221964155522456,-0.12426462869626693,,0.078125,0.4162653896957636,0.400151330869024,0.7003995159262117,0.0020833333333333333,0.0,3.784375,
bge_m3,/home/data_cpfs/zicheng/models/bge-m3 (cls),qwen35_9b,0.9,960,0.2246284581354338,0.2246809632580672,-0.22175566792277007,,,0.43210109500214455,0.4069091396251073,0.7138538420097722,0.0010416666666666667,0.0,3.44375,
bge_m3,/home/data_cpfs/zicheng/models/bge-m3 (cls),qwen35_9b,1.0,960,0.0,0.0,0.0,,,0.0,0.0,0.0,0.0,1.0,1.0,
text2vec,/home/data_cpfs/zicheng/models/text2vec-base-chinese (mean),qwen35_35b_a3b,0.0,960,0.0,0.0,0.0,,,0.0,0.0,0.0,0.0,1.0,1.0,
text2vec,/home/data_cpfs/zicheng/models/text2vec-base-chinese (mean),qwen35_35b_a3b,0.1,960,0.24009263981962253,0.24010526724595743,0.23727547985187764,,,0.37292430860300857,0.341844602006798,0.6397014134860799,0.0020833333333333333,0.0,3.0083333333333333,
text2vec,/home/data_cpfs/zicheng/models/text2vec-base-chinese (mean),qwen35_35b_a3b,0.25,960,0.18189526885143323,0.18189526885143323,0.15593959785805145,,0.05,0.36706582458379367,0.34566698032431303,0.6489082003862919,0.0,0.0,3.7135416666666665,
text2vec,/home/data_cpfs/zicheng/models/text2vec-base-chinese (mean),qwen35_35b_a3b,0.5,960,0.13168888224300168,0.1317573334588085,0.03204264873497523,,0.022916666666666665,0.3633362791500986,0.35187430048827084,0.6581134857504927,0.0010416666666666667,0.042708333333333334,4.958333333333333,
text2vec,/home/data_cpfs/zicheng/models/text2vec-base-chinese (mean),qwen35_35b_a3b,0.75,960,0.13609873747568926,0.13611672431341723,-0.0907808688663958,,0.08229166666666667,0.3469469824184974,0.33519276216781385,0.6278855927164468,0.0010416666666666667,0.0,3.6010416666666667,
text2vec,/home/data_cpfs/zicheng/models/text2vec-base-chinese (mean),qwen35_35b_a3b,0.9,960,0.20182600912033416,0.20182600912033416,-0.19753978430044508,,,0.35264427671208975,0.3300138446036726,0.6170259587139096,0.0,0.0,3.0104166666666665,
text2vec,/home/data_cpfs/zicheng/models/text2vec-base-chinese (mean),qwen35_35b_a3b,1.0,960,0.0,0.0,0.0,,,0.0,0.0,0.0,0.0,1.0,1.0,
