encoder_id,metric,model_first,model_second,difference_definition,scenario_count,mean_difference,median_difference,ci_lower,ci_upper,paired_effect_size_dz,wilcoxon_p_raw,wilcoxon_p_holm
bge_m3,interior_calibration_error,qwen35_35b_a3b,qwen35_4b,first_minus_second,320,-0.023101750586825547,-0.024860518116915073,-0.02836949613644076,-0.017683062022623916,-0.4316522140982767,6.835760838488637e-13,4.101456503093182e-12
bge_m3,interior_calibration_error,qwen35_35b_a3b,qwen35_9b,first_minus_second,320,0.02438153205152758,0.022418838951114045,0.01960873900888885,0.02921938653492405,0.5416718148221269,3.421015744932758e-17,2.3947110214529306e-16
bge_m3,interior_calibration_error,qwen35_35b_a3b,qwen36_27b,first_minus_second,320,-0.0038978574924874885,-0.0016312403859309738,-0.009331909163017942,0.001602484734898092,-0.07237619225736189,0.17722256292926464,0.17722256292926464
bge_m3,interior_calibration_error,qwen35_35b_a3b,qwen36_35b_a3b,first_minus_second,320,0.00755910500345566,0.003917192669075337,0.002862733342241626,0.012395397374434246,0.16505982735849176,0.024440403705800112,0.048880807411600224
bge_m3,interior_calibration_error,qwen35_4b,qwen35_9b,first_minus_second,320,0.04748328263835313,0.04707684791098406,0.04239073176303381,0.05268721725729978,0.9328951147599086,2.2098469656779946e-36,2.2098469656779946e-35
bge_m3,interior_calibration_error,qwen35_4b,qwen36_27b,first_minus_second,320,0.019203893094338054,0.02233412912662945,0.0138687466939818,0.024648662004275963,0.3759470377831525,6.114710929210235e-11,3.0573554646051174e-10
bge_m3,interior_calibration_error,qwen35_4b,qwen36_35b_a3b,first_minus_second,320,0.030660855590281207,0.030832437811029456,0.025195640183233208,0.0362082474018723,0.5623913127975637,1.0098208375568822e-20,9.088387538011939e-20
bge_m3,interior_calibration_error,qwen35_9b,qwen36_27b,first_minus_second,320,-0.028279389544015078,-0.02558576197602873,-0.0335545205933303,-0.02321701052141938,-0.549165460600905,1.649841499942694e-18,1.3198731999541552e-17
bge_m3,interior_calibration_error,qwen35_9b,qwen36_35b_a3b,first_minus_second,320,-0.016822427048071926,-0.016565828811877355,-0.021760512754506713,-0.012052606409199336,-0.3583134677009099,7.112309518369991e-10,2.8449238073479965e-09
bge_m3,interior_calibration_error,qwen36_27b,qwen36_35b_a3b,first_minus_second,320,0.011456962495943149,0.013611301119403757,0.00630236382894521,0.016694364914568088,0.22284435393222027,0.0002132916960343563,0.0006398750881030689
bge_m3,normalized_off_axis_drift,qwen35_35b_a3b,qwen35_4b,first_minus_second,320,-0.05815802732614952,-0.055278705613519497,-0.06962964351105075,-0.04690597687349073,-0.5324368117065079,3.993515325316753e-19,3.594163792785078e-18
bge_m3,normalized_off_axis_drift,qwen35_35b_a3b,qwen35_9b,first_minus_second,320,-0.005297662395024938,-0.004558965531434034,-0.016110116428005816,0.005007762907225308,-0.054653591195178236,0.3373869956075801,0.6747739912151602
bge_m3,normalized_off_axis_drift,qwen35_35b_a3b,qwen36_27b,first_minus_second,320,0.0012792126529614916,-0.004781439564847723,-0.010068520401785247,0.01277340423618017,0.012149824529757347,0.6351157994212124,0.6747739912151602
bge_m3,normalized_off_axis_drift,qwen35_35b_a3b,qwen36_35b_a3b,first_minus_second,320,-0.019189142795836722,-0.014374568760883444,-0.03144660736789524,-0.0071221826402216816,-0.1721220924541483,0.0023248032078580162,0.01162401603929008
bge_m3,normalized_off_axis_drift,qwen35_4b,qwen35_9b,first_minus_second,320,0.05286036493112458,0.055167142461643226,0.04084692434210897,0.0646372741345703,0.45381370611283184,5.216599458437269e-17,4.173279566749815e-16
bge_m3,normalized_off_axis_drift,qwen35_4b,qwen36_27b,first_minus_second,320,0.05943723997911101,0.0571706396284582,0.0480176586331356,0.07126817420788469,0.5535110996043621,2.1119657673379274e-20,2.1119657673379275e-19
bge_m3,normalized_off_axis_drift,qwen35_4b,qwen36_35b_a3b,first_minus_second,320,0.038968884530312796,0.03905230814607957,0.025690547716117,0.05244337327089212,0.31212527680152163,2.5753083512432966e-12,1.8027158458703075e-11
bge_m3,normalized_off_axis_drift,qwen35_9b,qwen36_27b,first_minus_second,320,0.0065768750479864285,0.0037610543101467275,-0.004121881187621541,0.01747726422058078,0.06461973297069527,0.21741224321899777,0.6522367296569933
bge_m3,normalized_off_axis_drift,qwen35_9b,qwen36_35b_a3b,first_minus_second,320,-0.013891480400811788,-0.006971791738601518,-0.026874337797731594,-0.0010310525516142525,-0.11438135737811844,0.09881579794643361,0.39526319178573444
bge_m3,normalized_off_axis_drift,qwen36_27b,qwen36_35b_a3b,first_minus_second,320,-0.020468355448798214,-0.016913290044143492,-0.03285866816444945,-0.007900317433125487,-0.17999474740310567,0.00010384111120926915,0.000623046667255615
multilingual_e5_large_instruct,interior_calibration_error,qwen35_35b_a3b,qwen35_4b,first_minus_second,320,-0.015530488381664848,-0.016873480941106786,-0.02172600746052339,-0.009329127378444416,-0.23072843447431782,3.279735909898665e-05,9.839207729695995e-05
multilingual_e5_large_instruct,interior_calibration_error,qwen35_35b_a3b,qwen35_9b,first_minus_second,320,0.02807438568643388,0.0271103776095402,0.022882242286736666,0.03331591642970936,0.5685284781221027,8.735684583381295e-19,7.862116125043165e-18
multilingual_e5_large_instruct,interior_calibration_error,qwen35_35b_a3b,qwen36_27b,first_minus_second,320,-0.003022445974974532,-0.0006806718423852803,-0.008962207526834737,0.0027354438585732955,-0.05059674223314589,0.45480485214801625,0.45480485214801625
multilingual_e5_large_instruct,interior_calibration_error,qwen35_35b_a3b,qwen36_35b_a3b,first_minus_second,320,0.012809676725473357,0.008619901250236095,0.007668367386681327,0.018014059195045593,0.2568134359851583,4.014710386766769e-05,9.839207729695995e-05
multilingual_e5_large_instruct,interior_calibration_error,qwen35_4b,qwen35_9b,first_minus_second,320,0.04360487406809872,0.04352344507929429,0.03829363804695349,0.048873855421300426,0.7691032987060012,3.559205795917132e-29,3.559205795917132e-28
multilingual_e5_large_instruct,interior_calibration_error,qwen35_4b,qwen36_27b,first_minus_second,320,0.012508042406690317,0.01352326444907817,0.00701115728567798,0.017901891724494443,0.23036834545649076,2.1870298708506625e-05,8.74811948340265e-05
multilingual_e5_large_instruct,interior_calibration_error,qwen35_4b,qwen36_35b_a3b,first_minus_second,320,0.028340165107138205,0.023387552946103715,0.022452772000843346,0.03415493671258802,0.4666918594378317,3.315280316288489e-14,2.3206962214019426e-13
